DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
0.02711 29.8821 0.000000 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 170080158339097170000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355026 None None 133667649851349147 0.000 0.000 -0.039 0.000 31121924 3959582000 
0.0442467 29.9488 0.000000 -0.000000 -0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 251799722335682820000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355030 None None 133667649852016461 0.000 0.000 -0.066 0.000 31121924 3960246020 
0.0602267 29.9655 0.000000 0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 374468740477682060000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355031 None None 133667649852180921 0.000 0.000 -0.083 0.000 31121924 3960412025 
0.0771234 29.9821 0.033367 0.000000 -0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 10000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355032 None None 133667649852348783 0.000 0.000 -0.070 0.000 31121924 3960578030 
0.0940834 29.9988 0.033367 0.000000 -0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 10000.000000 -1.000000 -1.800000 0.000000 -0.048089 0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355034 None None 133667649852682169 0.000 0.000 -0.050 0.000 31121924 3960744035 
0.11101 30.0155 0.066733 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 180663225000074610000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355034 None None 133667649852682169 0.000 0.000 -0.050 0.000 31121924 3960910040 
0.12703 30.0321 0.066733 0.000000 -0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 10000.000000 -1.000000 -1.800000 0.000000 -0.048089 0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355035 None None 133667649852847967 0.000 0.000 -0.077 0.000 31121924 3961076045 
0.144867 30.0488 0.100100 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 144120342220937660000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355037 None None 133667649853181494 0.000 0.000 -0.080 0.000 31121924 3961242050 
0.160897 30.0655 0.100100 0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 378581215887905130000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355037 None None 133667649853181494 0.000 0.000 -0.080 0.000 31121924 3961408055 
0.177543 30.0821 0.133467 -0.000000 0.000000 0.302051 0.000000 0.000000 359.999999 10000.000000 10000.000000 -1.000000 -1.800000 0.000000 -0.048089 -0.000000 0.000164 0.000000 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 355038 None None 133667649853348040 0.000 0.000 -0.081 0.000 31121924 4086867202 
